YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0070;136-06:04:16;136-06:05:33-100;TO
2019;P1888;V0070;136-06:35:00-400;136-06:36:02-300;LDG
2019;P1888;V0070;136-06:41:14-700;136-06:43:41-700;TO
2019;P1888;V0070;136-06:45:36;136-06:46:50-200;LDG
2019;P1888;V0070;136-06:51:24-500;136-06:53:49-300;TO
2019;P1888;V0070;136-06:56:25-700;136-06:58:29-500;LDG
2019;P1888;V0070;136-07:07:02-600;136-07:08:13-200;TO
2019;P1888;V0070;136-07:12:12-700;136-07:14:11-200;LDG
2019;P1888;V0070;136-07:20:04-400;136-07:22:53-600;TO
2019;P1888;V0070;136-07:26:04-800;136-07:28:22-100;LDG
2019;P1888;V0070;136-07:33:49-500;136-07:35:30-800;TO
2019;P1888;V0070;136-07:38:59;136-07:41:14-600;LDG
2019;P1888;V0070;136-07:50:49-100;136-07:52:33-400;TO
2019;P1888;V0070;136-07:53:58-300;136-07:55:14-200;LDG
2019;P1888;V0070;136-08:00:35-900;136-08:02:19-400;TO
2019;P1888;V0070;136-08:07:33-300;136-08:08:45-700;LDG
2019;P1888;V0070;136-08:13:34-500;136-08:14:45-500;TO
2019;P1888;V0070;136-08:16:35-400;136-08:17:39-800;LDG
2019;P1888;V0070;136-08:32:23;136-08:34:02-300;TO
2019;P1888;V0070;136-08:36:08;136-08:37:43;LDG
2019;P1888;V0070;136-08:46:35-300;136-08:48:20-400;TO
2019;P1888;V0070;136-08:50:00-100;136-08:51:07-300;LDG
2019;P1888;V0070;136-08:55:53-500;136-08:57:34-200;TO
2019;P1888;V0070;136-08:59:07-100;136-09:00:15;LDG
2019;P1888;V0070;136-09:05:45-300;136-09:07:28-800;TO
2019;P1888;V0070;136-09:08:41-300;136-09:09:51;LDG
2019;P1888;V0070;136-09:16:06-200;136-09:17:15-800;TO
2019;P1888;V0070;136-09:18:37-900;136-09:19:38-300;LDG
2019;P1888;V0070;136-09:24:16-100;136-09:25:55-500;TO
2019;P1888;V0070;136-09:27:47-500;136-09:29:05-600;LDG
2019;P1888;V0070;136-09:35:20-200;136-09:36:56-100;TO
2019;P1888;V0070;136-09:40:26;136-09:42:33-900;LDG
2019;P1888;V0070;136-09:49:05-400;136-09:50:50-600;TO
2019;P1888;V0070;136-09:52:58-700;136-09:54:14-100;LDG
2019;P1888;V0070;136-10:02:53-200;136-10:04:41-100;TO
2019;P1888;V0070;136-10:48:12-800;136-10:53:00;LDG
