YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0173;165-06:50:31;165-06:51:34-500;TO
2019;U1824;V0173;165-07:01:27-200;165-07:03:45-400;LDG
2019;U1824;V0173;165-07:18:57-300;165-07:20:12-900;TO
2019;U1824;V0173;165-07:31:30-600;165-07:33:27-500;LDG
2019;U1824;V0173;165-07:41:42-800;165-07:42:45-200;TO
2019;U1824;V0173;165-07:52:11-800;165-07:53:54-500;LDG
2019;U1824;V0173;165-08:00:56-100;165-08:02:10-200;TO
2019;U1824;V0173;165-08:13:03-400;165-08:14:55-700;LDG
2019;U1824;V0173;165-08:23:30-800;165-08:24:55-200;TO
2019;U1824;V0173;165-08:26:32-500;165-08:27:56-500;LDG
2019;U1824;V0173;165-08:47:10-300;165-08:48:25-200;TO
2019;U1824;V0173;165-09:00:43-900;165-09:02:44-600;LDG
2019;U1824;V0173;165-09:17:10-200;165-09:18:29-700;TO
2019;U1824;V0173;165-09:29:02-400;165-09:37:14;LDG
