year;aircraft;test;start;end;Phase
2018;P1813;V0172;282-07:22:49;282-07:25:09;TO
2018;P1813;V0172;282-07:41:31-600;282-07:43:07-300;TG
2018;P1813;V0172;282-07:47:40-200;282-07:49:15-300;TG
2018;P1813;V0172;282-07:53:32-100;282-07:55:09-800;TG
2018;P1813;V0172;282-08:00:25-600;282-08:02:02-500;TG
2018;P1813;V0172;282-08:06:47-900;282-08:08:21-700;TG
2018;P1813;V0172;282-08:12:51-100;282-08:14:26-600;TG
2018;P1813;V0172;282-08:19:00-900;282-08:20:33-500;TG
2018;P1813;V0172;282-08:46:29-200;282-08:48:17-200;TG
2018;P1813;V0172;282-08:58:17-200;282-09:00:07-300;TG
2018;P1813;V0172;282-09:04:55-100;282-09:06:46-300;TG
2018;P1813;V0172;282-09:15:30-900;282-09:25:31;LDG
