YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0047;080-08:53:34;080-09:00:10-300;TO
2019;P1888;V0047;080-09:21:47-100;080-09:22:55-200;GA
2019;P1888;V0047;080-09:29:48-700;080-09:31:03;GA
2019;P1888;V0047;080-09:36:53-700;080-09:38:18-200;GA
2019;P1888;V0047;080-09:40:46-300;080-09:41:49-100;GA
2019;P1888;V0047;080-09:49:13;080-09:50:23-600;GA
2019;P1888;V0047;080-09:55:14-600;080-09:56:34-500;GA
2019;P1888;V0047;080-10:02:32-600;080-10:03:52-500;GA
2019;P1888;V0047;080-10:15:45-400;080-10:16:59;GA
2019;P1888;V0047;080-10:36:33-200;080-10:41:15;LDG
