YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0302;165-06:06:56;165-06:08:09-400;TO
2019;P1795;V0302;165-06:57:55-800;165-07:00:17-400;LDG
2019;P1795;V0302;165-07:08:26-100;165-07:09:48-700;TO
2019;P1795;V0302;165-07:11:53-100;165-07:13:13-500;LDG
2019;P1795;V0302;165-07:24:17;165-07:25:56-600;TO
2019;P1795;V0302;165-07:28:41-900;165-07:30:05-600;LDG
2019;P1795;V0302;165-07:40:19-100;165-07:41:55;TO
2019;P1795;V0302;165-07:45:59-600;165-07:48:14-300;LDG
2019;P1795;V0302;165-07:56:39-500;165-07:58:18-200;TO
2019;P1795;V0302;165-08:02:29-400;165-08:04:08-100;LDG
2019;P1795;V0302;165-08:13:48-600;165-08:15:26-700;TO
2019;P1795;V0302;165-08:19:02-900;165-08:20:47-300;LDG
2019;P1795;V0302;165-08:32:03;165-08:33:08-500;TO
2019;P1795;V0302;165-08:38:12-800;165-08:40:04-200;LDG
2019;P1795;V0302;165-08:48:43-500;165-08:50:07-200;TO
2019;P1795;V0302;165-08:51:39-200;165-08:53:21-300;LDG
2019;P1795;V0302;165-09:02:20-100;165-09:04:02-300;TO
2019;P1795;V0302;165-09:10:29-300;165-09:13:38-200;LDG
2019;P1795;V0302;165-09:16:30-100;165-09:18:12-500;TO
2019;P1795;V0302;165-09:22:18-600;165-09:24:59-600;LDG
2019;P1795;V0302;165-09:29:19-400;165-09:31:00-600;TO
2019;P1795;V0302;165-09:32:06-400;165-09:35:17-400;LDG
2019;P1795;V0302;165-09:50:03-900;165-09:51:38-600;TO
2019;P1795;V0302;165-10:52:46-800;165-11:01:01;LDG
