YEAR;AIRCRAFT;TEST;START;END;PHASE
2017;V0059;V0035;026-09:25:43;026-09:27:03-900;TO
2017;V0059;V0035;026-09:39:10-200;026-09:40:34-900;GA
2017;V0059;V0035;026-09:57:44-800;026-09:59:31-600;TG
2017;V0059;V0035;026-10:14:46-500;026-10:16:28-400;TG
2017;V0059;V0035;026-10:28:33-300;026-10:30:17-500;TG
2017;V0059;V0035;026-10:48:38-900;026-10:50:11-900;TG
2017;V0059;V0035;026-10:57:17-900;026-10:58:47-800;TG
2017;V0059;V0035;026-11:06:57-200;026-11:08:27;TG
2017;V0059;V0035;026-11:15:10-700;026-11:16:37-800;TG
2017;V0059;V0035;026-11:35:36-700;026-11:40:26;LDG
