YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0129;074-09:31:06;074-09:32:12-600;TO
2019;U1824;V0129;074-09:43:40-200;074-09:46:05-300;LDG
2019;U1824;V0129;074-09:58:26-500;074-09:59:29-200;TO
2019;U1824;V0129;074-10:02:49-900;074-10:04:18-200;LDG
2019;U1824;V0129;074-10:17:19-300;074-10:18:22-200;TO
2019;U1824;V0129;074-10:21:55-100;074-10:23:28;LDG
2019;U1824;V0129;074-10:37:16-700;074-10:38:26-300;TO
2019;U1824;V0129;074-10:41:09-500;074-10:42:37-800;LDG
2019;U1824;V0129;074-10:59:18-300;074-11:01:05-100;TO
2019;U1824;V0129;074-11:05:36-200;074-11:07:55-400;LDG
2019;U1824;V0129;074-11:21:08-900;074-11:23:00-100;TO
2019;U1824;V0129;074-11:29:28-200;074-11:31:50-900;LDG
2019;U1824;V0129;074-11:45:15-600;074-11:46:51-700;TO
2019;U1824;V0129;074-11:49:13-600;074-11:50:42-200;LDG
2019;U1824;V0129;074-12:04:15-200;074-12:05:45-100;TO
2019;U1824;V0129;074-12:08:22-900;074-12:09:50-800;LDG
2019;U1824;V0129;074-12:20:44-400;074-12:22:20;TO
2019;U1824;V0129;074-12:24:52-400;074-12:31:20;LDG
