YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0057;312-12:55:33;312-12:56:47-400;TO
2018;U1824;V0057;312-13:59:16-200;312-14:02:34-900;LDG
2018;U1824;V0057;312-14:14:48-900;312-14:15:57-700;TO
2018;U1824;V0057;312-14:18:47-100;312-14:20:15-500;LDG
2018;U1824;V0057;312-14:30:29-600;312-14:31:39-400;TO
2018;U1824;V0057;312-14:35:54-700;312-14:38:22-900;LDG
2018;U1824;V0057;312-14:46:19-600;312-14:47:27-100;TO
2018;U1824;V0057;312-14:51:52-300;312-14:53:22-200;LDG
2018;U1824;V0057;312-15:02:22-300;312-15:03:30-200;TO
2018;U1824;V0057;312-15:06:38;312-15:08:54;LDG
2018;U1824;V0057;312-15:21:17-200;312-15:23:07-400;TO
2018;U1824;V0057;312-15:26:15-900;312-15:27:45-700;LDG
2018;U1824;V0057;312-15:37:45-100;312-15:39:57-100;TO
2018;U1824;V0057;312-15:42:31-200;312-15:43:55-500;LDG
2018;U1824;V0057;312-15:56:36-700;312-15:58:27-600;TO
2018;U1824;V0057;312-16:01:34-600;312-16:03:01-100;LDG
2018;U1824;V0057;312-16:12:53-900;312-16:14:56;TO
2018;U1824;V0057;312-16:17:25-100;312-16:18:55-800;LDG
2018;U1824;V0057;312-16:33:16-600;312-16:34:56-200;TO
2018;U1824;V0057;312-17:42:46-500;312-17:52:01;LDG
