YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0111;043-13:51:36-300;043-13:53:14-300;RTO
2019;U1824;V0111;043-14:03:13-600;043-14:05:20-700;RTO
2019;U1824;V0111;043-14:23:20-100;043-14:25:27-400;RTO
2019;U1824;V0111;043-14:36:04-700;043-14:38:10;RTO
2019;U1824;V0111;043-14:48:03-700;043-14:49:54-100;RTO
2019;U1824;V0111;043-14:57:12;043-14:59:06-900;RTO
2019;U1824;V0111;043-15:05:54-200;043-15:07:32-700;RTO
2019;U1824;V0111;043-15:14:22-400;043-15:16:07-900;RTO
2019;U1824;V0111;043-15:22:15-500;043-15:23:25-100;TO
2019;U1824;V0111;043-15:32:09-100;043-15:34:45-200;LDG
2019;U1824;V0111;043-15:40:33-400;043-15:42:17-800;RTO
2019;U1824;V0111;043-15:48:46-500;043-15:50:31-700;RTO
2019;U1824;V0111;043-15:56:37-300;043-15:57:35-500;TO
2019;U1824;V0111;043-16:09:24-400;043-16:11:43-300;LDG
2019;U1824;V0111;043-16:27:37-800;043-16:29:17-200;RTO
2019;U1824;V0111;043-16:40:15;043-16:41:54;RTO
2019;U1824;V0111;043-17:01:10-600;043-17:02:50-100;RTO
2019;U1824;V0111;043-17:11:43-100;043-17:12:40-900;TO
2019;U1824;V0111;043-17:14:50-500;043-17:16:15-200;LDG
2019;U1824;V0111;043-17:25:42-400;043-17:26:53-100;TO
2019;U1824;V0111;043-17:28:50-900;043-17:30:09-100;LDG
2019;U1824;V0111;043-17:40:59-800;043-17:42:26-200;RTO
