YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0291;144-11:28:40;144-11:29:52;TO
2019;P1795;V0291;144-12:46:53;144-12:47:57-900;LDG
2019;P1795;V0291;144-12:57:58-100;144-12:59:06-600;TO
2019;P1795;V0291;144-13:02:49-900;144-13:05:13-300;LDG
2019;P1795;V0291;144-13:12:36-200;144-13:13:45-800;TO
2019;P1795;V0291;144-13:15:54-900;144-13:17:24;LDG
2019;P1795;V0291;144-13:25:32-700;144-13:26:51-500;TO
2019;P1795;V0291;144-13:28:42;144-13:30:01-200;LDG
2019;P1795;V0291;144-13:37:55-700;144-13:39:31-200;TO
2019;P1795;V0291;144-13:41:24-500;144-13:42:50-900;LDG
2019;P1795;V0291;144-13:59:44-500;144-14:00:54-700;TO
2019;P1795;V0291;144-14:03:40-100;144-14:04:54-800;LDG
2019;P1795;V0291;144-14:14:22-900;144-14:15:43-900;TO
2019;P1795;V0291;144-14:18:44-900;144-14:21:07-800;LDG
2019;P1795;V0291;144-14:29:45-200;144-14:30:54-200;TO
2019;P1795;V0291;144-14:34:48-400;144-14:37:11-400;LDG
2019;P1795;V0291;144-14:45:40-700;144-14:46:53-500;TO
2019;P1795;V0291;144-15:43:52-600;144-15:53:20;LDG
