year;aircraft;test;start;end;Phase
2018;P1795;V0193;197-14:06:31;197-14:07:55-100;RTO
2018;P1795;V0193;197-14:11:15-400;197-14:13:12-900;TO
2018;P1795;V0193;197-14:28:36;197-14:31:31-400;LDG
2018;P1795;V0193;197-14:56:21-700;197-14:58:10-900;RTO
2018;P1795;V0193;197-15:02:05-500;197-15:03:44-800;RTO
2018;P1795;V0193;197-15:09:46-600;197-15:11:38-400;RTO
2018;P1795;V0193;197-15:14:20-100;197-15:15:50-600;RTO
2018;P1795;V0193;197-15:19:14-400;197-15:21:15-400;RTO
2018;P1795;V0193;197-15:48:14-300;197-15:49:10;TO
2018;P1795;V0193;197-16:09:08-800;197-16:18:01;LDG
