YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0059;V0295;039-11:22:25;039-11:23:32-600;TO
2019;V0059;V0295;039-12:01:44-200;039-12:03:15-600;LDG
2019;V0059;V0295;039-12:21:19-400;039-12:22:24-100;TO
2019;V0059;V0295;039-12:25:45-500;039-12:27:39-500;LDG
2019;V0059;V0295;039-12:38:36-300;039-12:39:43-500;TO
2019;V0059;V0295;039-12:59:57-400;039-13:01:30-400;LDG
2019;V0059;V0295;039-13:13:22-500;039-13:14:24-100;TO
2019;V0059;V0295;039-13:20:55-100;039-13:22:46-400;LDG
2019;V0059;V0295;039-13:28:14-800;039-13:29:18-100;TO
2019;V0059;V0295;039-14:05:54-900;039-14:17:49;LDG
