YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0100;225-08:17:08;225-08:18:18-400;TO
2019;P1888;V0100;225-08:21:20-200;225-08:22:43-200;LDG
2019;P1888;V0100;225-08:37:10-600;225-08:38:28-500;TO
2019;P1888;V0100;225-08:43:46-100;225-08:46:15-800;LDG
2019;P1888;V0100;225-08:54:51-900;225-08:56:35-600;TO
2019;P1888;V0100;225-08:59:29-700;225-09:01:12-400;LDG
2019;P1888;V0100;225-09:12:27-500;225-09:14:09-200;TO
2019;P1888;V0100;225-09:17:15-200;225-09:18:53-600;LDG
2019;P1888;V0100;225-09:30:45-100;225-09:32:31-100;TO
2019;P1888;V0100;225-09:36:23-500;225-09:37:43-400;LDG
2019;P1888;V0100;225-09:46:06-200;225-09:47:45-700;TO
2019;P1888;V0100;225-09:51:20-300;225-09:52:45-100;LDG
2019;P1888;V0100;225-10:00:17-300;225-10:01:53;TO
2019;P1888;V0100;225-10:04:54-800;225-10:14:30;LDG
