year;aircraft;test;start;end;Phase
2018;V0059;V0267;239-06:53:32;239-06:55:59-300;TO
2018;V0059;V0267;239-06:59:37-800;239-07:01:38-600;LDG
2018;V0059;V0267;239-07:07:11-500;239-07:10:10-600;TO
2018;V0059;V0267;239-07:15:40-700;239-07:17:34-100;LDG
2018;V0059;V0267;239-07:22:50-500;239-07:24:08-500;TO
2018;V0059;V0267;239-07:27:39;239-07:29:26-100;LDG
2018;V0059;V0267;239-07:34:56-700;239-07:36:06-800;TO
2018;V0059;V0267;239-07:39:24-100;239-07:41:22-300;LDG
2018;V0059;V0267;239-07:47:27-100;239-07:48:46-800;TO
2018;V0059;V0267;239-07:58:56-700;239-08:00:15-300;LDG
2018;V0059;V0267;239-08:07:55;239-08:10:24-600;TO
2018;V0059;V0267;239-08:16:51-600;239-08:18:07-600;GA
2018;V0059;V0267;239-08:26:08-900;239-08:27:20-500;GA
2018;V0059;V0267;239-08:33:56-900;239-08:35:33-100;GA
2018;V0059;V0267;239-08:48:07-300;239-08:50:06-200;GA
2018;V0059;V0267;239-08:56:28-300;239-09:06:31;LDG
