YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0058;313-12:07:59;313-12:09:05-700;TO
2018;U1824;V0058;313-13:22:52-200;313-13:24:36-700;TG
2018;U1824;V0058;313-13:35:52-200;313-13:38:10-600;LDG
2018;U1824;V0058;313-14:09:54-300;313-14:10:20-700;TO
2018;U1824;V0058;313-14:23:37-900;313-14:25:54-800;LDG
2018;U1824;V0058;313-14:36:11-200;313-14:36:49-100;TO
2018;U1824;V0058;313-14:46:46;313-14:49:06-300;LDG
2018;U1824;V0058;313-15:06:36-700;313-15:07:43-300;TO
2018;U1824;V0058;313-15:28:08-100;313-15:30:39-300;LDG
2018;U1824;V0058;313-15:47:02-800;313-15:48:24-200;TO
2018;U1824;V0058;313-16:00:07-500;313-16:01:43-100;GA
2018;U1824;V0058;313-16:20:13-100;313-16:22:00;TG
2018;U1824;V0058;313-16:32:31-700;313-16:34:03;GA
2018;U1824;V0058;313-17:35:43-500;313-17:41:00;LDG
