YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0026;052-09:47:05;052-09:48:09-300;TO
2019;P1888;V0026;052-10:46:23-500;052-10:48:38-500;LDG
2019;P1888;V0026;052-10:55:31-400;052-10:56:37-200;TO
2019;P1888;V0026;052-10:58:57-900;052-11:00:40-800;LDG
2019;P1888;V0026;052-11:07:29-800;052-11:08:54-200;TO
2019;P1888;V0026;052-11:12:19-200;052-11:14:50-900;LDG
2019;P1888;V0026;052-11:23:44-300;052-11:25:02-100;TO
2019;P1888;V0026;052-11:27:17-900;052-11:29:02-400;LDG
2019;P1888;V0026;052-11:38:06-600;052-11:39:07-700;TO
2019;P1888;V0026;052-11:44:43-700;052-11:46:57-400;LDG
2019;P1888;V0026;052-11:53:13-600;052-11:54:15-900;TO
2019;P1888;V0026;052-11:57:42-200;052-11:59:59-400;LDG
2019;P1888;V0026;052-12:08:17-400;052-12:09:50-500;TO
2019;P1888;V0026;052-12:12:51-200;052-12:15:05;LDG
2019;P1888;V0026;052-12:36:39-200;052-12:37:54-800;TO
2019;P1888;V0026;052-12:40:31-100;052-12:42:30-900;LDG
2019;P1888;V0026;052-12:48:35-100;052-12:49:48-500;TO
2019;P1888;V0026;052-12:51:33-900;052-12:52:57;LDG
2019;P1888;V0026;052-12:59:32-300;052-13:00:45-100;TO
2019;P1888;V0026;052-13:05:21;052-13:07:30-400;LDG
2019;P1888;V0026;052-13:12:24;052-13:13:59-600;TO
2019;P1888;V0026;052-13:15:39-800;052-13:16:53-600;LDG
2019;P1888;V0026;052-13:23:32-500;052-13:24:37-300;TO
2019;P1888;V0026;052-13:26:18-400;052-13:27:29-600;LDG
2019;P1888;V0026;052-13:33:51-600;052-13:35:04;TO
2019;P1888;V0026;052-13:36:30-500;052-13:37:42-900;LDG
2019;P1888;V0026;052-13:45:36-100;052-13:46:46-500;TO
2019;P1888;V0026;052-13:48:23-800;052-13:49:53-200;LDG
2019;P1888;V0026;052-13:59:02-500;052-13:59:58-700;TO
2019;P1888;V0026;052-14:01:10-500;052-14:02:20-600;LDG
2019;P1888;V0026;052-14:10:15-300;052-14:11:44-800;TO
2019;P1888;V0026;052-15:04:22-500;052-15:09:41;LDG
