YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0094;213-05:33:40;213-05:34:40-200;TO
2019;P1888;V0094;213-05:43:32-500;213-05:45:14-100;TG
2019;P1888;V0094;213-05:50:47-500;213-05:52:28-800;TG
2019;P1888;V0094;213-05:58:43-100;213-06:00:26-700;TG
2019;P1888;V0094;213-06:11:03-100;213-06:12:44-800;TG
2019;P1888;V0094;213-06:18:41-900;213-06:20:22-700;TG
2019;P1888;V0094;213-06:26:12-100;213-06:27:52-100;TG
2019;P1888;V0094;213-06:35:42-100;213-06:37:25-500;TG
2019;P1888;V0094;213-06:53:35;213-06:55:06-300;TG
2019;P1888;V0094;213-07:12:08-600;213-07:13:46-600;TG
2019;P1888;V0094;213-07:20:29;213-07:22:05-600;TG
2019;P1888;V0094;213-07:30:37-300;213-07:32:12;TG
2019;P1888;V0094;213-07:40:33-600;213-07:42:08-600;TG
2019;P1888;V0094;213-08:02:48-200;213-08:09:15;LDG
