YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0101;226-05:21:34;226-05:22:40-200;TO
2019;P1888;V0101;226-05:32:10-100;226-05:33:49-800;TG
2019;P1888;V0101;226-05:43:49-800;226-05:45:29-500;TG
2019;P1888;V0101;226-05:53:44-300;226-05:55:21-300;TG
2019;P1888;V0101;226-06:03:49-500;226-06:05:27-500;TG
2019;P1888;V0101;226-06:15:08-300;226-06:16:45-600;TG
2019;P1888;V0101;226-06:33:01-600;226-06:34:34;TG
2019;P1888;V0101;226-06:40:52-100;226-06:42:24-700;TG
2019;P1888;V0101;226-06:49:39;226-06:51:09-400;TG
2019;P1888;V0101;226-06:57:12-100;226-06:58:43-500;TG
2019;P1888;V0101;226-07:04:52-300;226-07:06:34-300;TG
2019;P1888;V0101;226-07:13:05-800;226-07:14:51-100;TG
2019;P1888;V0101;226-07:22:57-100;226-07:24:42-900;TG
2019;P1888;V0101;226-07:45:25-900;226-07:53:22;LDG
