YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0195;346-09:39:38;346-09:40:43;TO
2018;N6464;V0195;346-10:13:46-500;346-10:15:24-400;TG
2018;N6464;V0195;346-10:21:47-800;346-10:23:28-300;TG
2018;N6464;V0195;346-10:28:18-500;346-10:29:54-600;TG
2018;N6464;V0195;346-10:36:43-300;346-10:38:23-900;TG
2018;N6464;V0195;346-10:44:39;346-10:46:17-200;TG
2018;N6464;V0195;346-10:56:41-400;346-10:58:19-700;TG
2018;N6464;V0195;346-11:04:23-500;346-11:05:51-900;TG
2018;N6464;V0195;346-11:10:37-300;346-11:12:06-600;TG
2018;N6464;V0195;346-11:18:34-300;346-11:20:07-500;TG
2018;N6464;V0195;346-11:24:35-200;346-11:26:08-500;TG
2018;N6464;V0195;346-11:33:34-200;346-11:35:10-700;TG
2018;N6464;V0195;346-11:40:41-300;346-11:42:36-800;LDG
2018;N6464;V0195;346-11:48:34-800;346-11:49:40-300;TO
2018;N6464;V0195;346-12:22:59-300;346-12:34:55;LDG
