year;aircraft;test;start;end;Phase
2018;U1824;V0028;263-08:25:52;263-08:27:15-200;TO
2018;U1824;V0028;263-08:43:40-100;263-08:45:30-300;LDG
2018;U1824;V0028;263-08:54:30-500;263-08:55:34-400;TO
2018;U1824;V0028;263-09:07:47-800;263-09:09:43-800;LDG
2018;U1824;V0028;263-09:16:39-400;263-09:17:01-400;TO
2018;U1824;V0028;263-09:29:48-200;263-09:31:33-500;LDG
2018;U1824;V0028;263-09:39:38-400;263-09:40:06-400;TO
2018;U1824;V0028;263-09:48:53-100;263-09:50:19-900;LDG
2018;U1824;V0028;263-10:00:49-200;263-10:01:12-800;TO
2018;U1824;V0028;263-10:13:22-300;263-10:14:55-900;LDG
2018;U1824;V0028;263-10:20:12-800;263-10:20:33-400;TO
2018;U1824;V0028;263-10:34:27-500;263-10:45:31;LDG
