YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0263;210-11:10:40;210-11:18:20-300;TO
2019;N6464;V0263;210-12:16:22-300;210-12:18:54-400;LDG
2019;N6464;V0263;210-12:27:40-900;210-12:29:21-600;TO
2019;N6464;V0263;210-12:35:36-900;210-12:37:10-900;LDG
2019;N6464;V0263;210-12:45:17;210-12:46:38-300;TO
2019;N6464;V0263;210-12:52:20-400;210-12:54:42-400;LDG
2019;N6464;V0263;210-13:04:47-600;210-13:05:50;TO
2019;N6464;V0263;210-13:12:38-700;210-13:15:16-500;LDG
2019;N6464;V0263;210-13:24:32-600;210-13:25:54-200;TO
2019;N6464;V0263;210-13:32:31-300;210-13:33:54-100;GA
2019;N6464;V0263;210-13:41:45-600;210-13:44:34-800;LDG
2019;N6464;V0263;210-13:52:46-500;210-13:53:51-800;TO
2019;N6464;V0263;210-14:59:06-900;210-15:05:27;LDG
