YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0144;103-07:54:00;103-07:56:06-600;TO
2019;U1824;V0144;103-10:02:44-700;103-10:05:10;LDG
2019;U1824;V0144;103-11:41:53;103-11:43:54-300;RTO
2019;U1824;V0144;103-11:45:21;103-11:47:49-800;RTO
2019;U1824;V0144;103-12:02:17;103-12:04:24-100;RTO
2019;U1824;V0144;103-12:07:13;103-12:09:03-500;RTO
2019;U1824;V0144;103-12:21:18-900;103-12:23:31;RTO
2019;U1824;V0144;103-12:25:21-400;103-12:27:39-300;RTO
2019;U1824;V0144;103-12:37:58-500;103-12:39:33;RTO
2019;U1824;V0144;103-14:08:21-700;103-14:09:33-100;RTO
2019;U1824;V0144;103-14:26:54-700;103-14:28:08-300;TO
2019;U1824;V0144;103-16:24:00-200;103-16:32:33;LDG
