YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0198;015-08:53:08;015-08:54:53-700;TO
2019;N6464;V0198;015-09:07:34;015-09:09:44-100;LDG
2019;N6464;V0198;015-09:18:03-800;015-09:19:01;TO
2019;N6464;V0198;015-09:30:14-900;015-09:31:55-700;TG
2019;N6464;V0198;015-09:42:44-100;015-09:44:20-600;TG
2019;N6464;V0198;015-09:53:47-900;015-09:55:25-700;TG
2019;N6464;V0198;015-10:05:54-500;015-10:07:31-200;TG
2019;N6464;V0198;015-10:16:57;015-10:18:33-900;TG
2019;N6464;V0198;015-10:29:33-400;015-10:31:30-500;LDG
2019;N6464;V0198;015-10:37:06-900;015-10:38:41-600;TO
2019;N6464;V0198;015-11:31:22-400;015-11:43:38;LDG
