YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0069;135-05:29:35;135-05:30:53-100;TO
2019;P1888;V0069;135-05:34:45;135-05:36:45-900;LDG
2019;P1888;V0069;135-06:07:57-700;135-06:09:15-500;TO
2019;P1888;V0069;135-06:17:35-300;135-06:19:29-400;LDG
2019;P1888;V0069;135-08:01:36-800;135-08:02:55-100;TO
2019;P1888;V0069;135-08:06:48-400;135-08:08:20-600;LDG
2019;P1888;V0069;135-08:18:48-500;135-08:20:14-700;TO
2019;P1888;V0069;135-08:23:34-700;135-08:24:48-500;LDG
2019;P1888;V0069;135-08:35:50-200;135-08:37:05-700;TO
2019;P1888;V0069;135-08:41:05-800;135-08:42:28-400;LDG
2019;P1888;V0069;135-09:29:16-800;135-09:30:36-700;TO
2019;P1888;V0069;135-09:35:19-700;135-09:36:50-500;LDG
2019;P1888;V0069;135-09:49:08-800;135-09:50:22-600;TO
2019;P1888;V0069;135-09:56:10-800;135-09:57:26-600;LDG
2019;P1888;V0069;135-10:07:22-600;135-10:08:38-800;TO
2019;P1888;V0069;135-10:12:40-400;135-10:14:47-400;LDG
2019;P1888;V0069;135-10:28:00-200;135-10:30:28-800;TO
2019;P1888;V0069;135-10:33:56-300;135-10:35:11;LDG
2019;P1888;V0069;135-10:48:45-900;135-10:51:02-700;TO
2019;P1888;V0069;135-10:54:13-300;135-10:55:30-700;LDG
2019;P1888;V0069;135-11:07:53-500;135-11:10:07-300;TO
2019;P1888;V0069;135-11:13:10-100;135-11:14:26;LDG
2019;P1888;V0069;135-11:23:20-300;135-11:25:41-100;TO
2019;P1888;V0069;135-11:28:48-800;135-11:30:07-700;LDG
2019;P1888;V0069;135-11:41:26-900;135-11:43:39-300;TO
2019;P1888;V0069;135-11:47:18-300;135-11:56:54;LDG
