YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0092;207-06:43:43;207-06:47:29-200;TO
2019;P1888;V0092;207-06:58:13-900;207-06:59:56-300;TG
2019;P1888;V0092;207-07:10:19-700;207-07:12:01-400;TG
2019;P1888;V0092;207-07:22:07;207-07:23:50-900;TG
2019;P1888;V0092;207-07:35:05-900;207-07:36:48-900;TG
2019;P1888;V0092;207-07:47:08-800;207-07:48:49-600;TG
2019;P1888;V0092;207-07:59:45-200;207-08:01:24-800;TG
2019;P1888;V0092;207-08:12:48-400;207-08:14:30-300;TG
2019;P1888;V0092;207-08:25:28-300;207-08:27:07;TG
2019;P1888;V0092;207-08:37:38-200;207-08:44:26;LDG
