YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0165;166-12:39:09;166-12:41:17-900;TO
2018;P1795;V0165;166-12:46:31-600;166-12:47:59;LDG
2018;P1795;V0165;166-13:05:19-400;166-13:06:18-600;TO
2018;P1795;V0165;166-13:19:34-800;166-13:20:58-100;LDG
2018;P1795;V0165;166-13:28:28-900;166-13:29:29;TO
2018;P1795;V0165;166-13:44:19-400;166-13:45:43-600;LDG
2018;P1795;V0165;166-14:15:31-800;166-14:16:54-900;TO
2018;P1795;V0165;166-14:30:29-700;166-14:31:56-100;LDG
2018;P1795;V0165;166-14:43:53-900;166-14:45:14-100;TO
2018;P1795;V0165;166-15:02:07-800;166-15:03:34-200;LDG
2018;P1795;V0165;166-15:10:20-300;166-15:11:49-300;TO
2018;P1795;V0165;166-15:29:14-800;166-15:30:44;LDG
