YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0001;V0629;168-12:28:43;168-12:31:15-300;TO
2019;V0001;V0629;168-13:26:43-200;168-13:28:41-600;GA
2019;V0001;V0629;168-13:31:54-200;168-13:33:59-200;LDG
2019;V0001;V0629;168-13:46:20-900;168-13:48:11-800;TO
2019;V0001;V0629;168-13:52:32-400;168-13:54:22-300;LDG
2019;V0001;V0629;168-14:01:58-600;168-14:03:46-900;TO
2019;V0001;V0629;168-14:07:44-900;168-14:09:42-200;LDG
2019;V0001;V0629;168-14:18:09-200;168-14:20:09-100;TO
2019;V0001;V0629;168-14:23:20-100;168-14:24:36-100;LDG
2019;V0001;V0629;168-14:33:43-200;168-14:35:28-900;TO
2019;V0001;V0629;168-14:39:26-800;168-14:41:20-100;LDG
2019;V0001;V0629;168-14:49:24-700;168-14:51:19-300;TO
2019;V0001;V0629;168-14:54:49;168-14:56:12-600;LDG
2019;V0001;V0629;168-15:09:18-700;168-15:19:55;RTO
