YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1813;V0198;310-08:20:37;310-08:29:11;TO
2018;P1813;V0198;310-08:53:28-700;310-08:54:42-700;GA
2018;P1813;V0198;310-09:04:26-700;310-09:05:42-800;GA
2018;P1813;V0198;310-09:15:08-100;310-09:16:25-500;GA
2018;P1813;V0198;310-09:23:13-400;310-09:24:32-300;GA
2018;P1813;V0198;310-09:30:43-900;310-09:32:00-400;GA
2018;P1813;V0198;310-09:38:29-500;310-09:39:51-200;GA
2018;P1813;V0198;310-09:47:36;310-09:48:58-700;GA
2018;P1813;V0198;310-09:56:21-800;310-09:57:46-500;TG
2018;P1813;V0198;310-10:03:18-700;310-10:04:54-200;TG
2018;P1813;V0198;310-10:32:42-900;310-10:44:31;LDG
