year;aircraft;test;start;end;Phase
2018;P1813;V0159;268-06:13:11;268-06:14:23-100;TO
2018;P1813;V0159;268-06:18:33-900;268-06:20:12-100;TG
2018;P1813;V0159;268-06:24:35-100;268-06:26:12-500;TG
2018;P1813;V0159;268-06:30:49-300;268-06:32:26-600;TG
2018;P1813;V0159;268-06:40:12-900;268-06:41:54-200;TG
2018;P1813;V0159;268-06:46:18-800;268-06:47:58-800;TG
2018;P1813;V0159;268-06:54:31-200;268-06:56:12-500;TG
2018;P1813;V0159;268-07:00:12-500;268-07:01:49-600;TG
2018;P1813;V0159;268-07:06:28-300;268-07:08:08-300;TG
2018;P1813;V0159;268-07:19:36-100;268-07:30:01;LDG
