year;aircraft;test;start;end;Phase
2018;P1795;V0181;184-06:15:29;184-06:16:44-100;TO
2018;P1795;V0181;184-06:19:45-800;184-06:21:48-800;LDG
2018;P1795;V0181;184-06:28:51-800;184-06:30:22-400;TO
2018;P1795;V0181;184-06:33:06-700;184-06:35:05-700;LDG
2018;P1795;V0181;184-06:44:08-200;184-06:45:38-300;TO
2018;P1795;V0181;184-06:48:20-400;184-06:50:06-800;LDG
2018;P1795;V0181;184-07:02:00-700;184-07:03:31-600;TO
2018;P1795;V0181;184-07:14:09-100;184-07:16:12-200;LDG
2018;P1795;V0181;184-07:26:51-700;184-07:28:26-600;TO
2018;P1795;V0181;184-07:38:12-900;184-07:40:30-800;LDG
2018;P1795;V0181;184-07:46:19-100;184-07:47:27-800;TO
2018;P1795;V0181;184-07:49:37-500;184-07:51:30-900;LDG
2018;P1795;V0181;184-08:01:09;184-08:02:08-500;TO
2018;P1795;V0181;184-08:05:05-500;184-08:07:20-600;LDG
2018;P1795;V0181;184-08:17:26-700;184-08:18:23;TO
2018;P1795;V0181;184-08:20:58-500;184-08:30:31;LDG
