year;aircraft;test;start;end;Phase
2018;P1813;V0169;276-12:27:45;276-12:29:38-500;TO
2018;P1813;V0169;276-13:49:08;276-13:50:55-900;TG
2018;P1813;V0169;276-13:56:33;276-13:58:21-900;TG
2018;P1813;V0169;276-14:03:54;276-14:05:42-700;TG
2018;P1813;V0169;276-14:11:33-300;276-14:13:19-300;TG
2018;P1813;V0169;276-14:17:57;276-14:19:44-100;TG
2018;P1813;V0169;276-14:24:04;276-14:25:50-200;TG
2018;P1813;V0169;276-14:31:00;276-14:32:48-900;TG
2018;P1813;V0169;276-14:38:00-900;276-14:39:50;TG
2018;P1813;V0169;276-15:03:01-100;276-15:15:02;LDG
