YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0059;317-08:09:34;317-08:12:48-300;TO
2018;U1824;V0059;317-08:19:02-800;317-08:21:08;TG
2018;U1824;V0059;317-08:29:24-200;317-08:31:30-600;TG
2018;U1824;V0059;317-08:37:32;317-08:39:16-600;TG
2018;U1824;V0059;317-08:43:16-100;317-08:45:07-100;TG
2018;U1824;V0059;317-08:49:44-600;317-08:51:30;TG
2018;U1824;V0059;317-09:01:53-400;317-09:03:44-300;TG
2018;U1824;V0059;317-09:15:24-300;317-09:17:05-200;TG
2018;U1824;V0059;317-09:29:44-400;317-09:31:18-600;TG
2018;U1824;V0059;317-09:44:58;317-09:46:24-500;TG
2018;U1824;V0059;317-09:57:05;317-09:58:57-100;TG
2018;U1824;V0059;317-10:10:02;317-10:12:14-600;LDG
2018;U1824;V0059;317-10:29:23-400;317-10:30:31-800;TO
2018;U1824;V0059;317-10:41:26-400;317-10:43:13-900;TG
2018;U1824;V0059;317-10:55:24-100;317-10:57:10-800;TG
2018;U1824;V0059;317-11:09:11-900;317-11:21:01;LDG
