YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0240;176-06:48:54;176-06:49:50-400;TO
2019;N6464;V0240;176-07:06:58-100;176-07:08:34-100;TG
2019;N6464;V0240;176-07:15:32-300;176-07:17:06-400;TG
2019;N6464;V0240;176-07:27:34-300;176-07:29:10-700;TG
2019;N6464;V0240;176-07:35:35-100;176-07:37:10;TG
2019;N6464;V0240;176-07:43:02-700;176-07:44:31-800;TG
2019;N6464;V0240;176-07:50:11-300;176-07:51:42;TG
2019;N6464;V0240;176-07:58:29-200;176-08:00:02;TG
2019;N6464;V0240;176-08:06:01;176-08:07:36-100;TG
2019;N6464;V0240;176-08:31:48-900;176-08:36:12;LDG
