year;aircraft;test;start;end;Phase
2018;U1824;V0022;257-07:39:52-800;257-07:38:51-200;RTO
2018;U1824;V0022;257-07:50:26-100;257-07:51:26-600;TO
2018;U1824;V0022;257-08:02:44-900;257-08:04:09-500;LDG
2018;U1824;V0022;257-08:12:31-300;257-08:13:31-900;TO
2018;U1824;V0022;257-08:23:52-200;257-08:25:44-300;LDG
2018;U1824;V0022;257-08:41:09-500;257-08:42:40-900;TO
2018;U1824;V0022;257-08:55:30-800;257-08:57:33-600;LDG
2018;U1824;V0022;257-09:03:58-500;257-09:05:22-900;TO
2018;U1824;V0022;257-09:16:06-200;257-09:18:09-200;LDG
2018;U1824;V0022;257-09:28:06-100;257-09:29:31-100;TO
2018;U1824;V0022;257-09:41:53;257-09:43:42-200;LDG
2018;U1824;V0022;257-09:56:07-300;257-09:57:42-500;TO
2018;U1824;V0022;257-10:03:09-500;257-10:04:34;LDG
2018;U1824;V0022;257-10:15:12;257-10:16:07-600;TO
2018;U1824;V0022;257-10:29:30-800;257-10:31:03-700;LDG
2018;U1824;V0022;257-10:38:42-400;257-10:39:38-200;TO
2018;U1824;V0022;257-10:50:58-300;257-10:52:27;LDG
