year;aircraft;test;start;end;Phase
2018;V0001;V0603;285-06:12:58;285-06:14:05-800;TO
2018;V0001;V0603;285-07:14:54-200;285-07:16:40-200;TG
2018;V0001;V0603;285-07:24:10-400;285-07:26:20-900;LDG
2018;V0001;V0603;285-07:44:45;285-07:45:47-500;TO
2018;V0001;V0603;285-07:55:20-200;285-07:57:12-800;TG
2018;V0001;V0603;285-08:03:12-800;285-08:05:00-600;LDG
2018;V0001;V0603;285-08:17:36;285-08:19:47-100;TO
2018;V0001;V0603;285-08:27:26-600;285-08:29:18-200;TG
2018;V0001;V0603;285-08:35:03-400;285-08:36:51-900;TG
2018;V0001;V0603;285-08:42:29-700;285-08:44:16-500;LDG
2018;V0001;V0603;285-08:56:00-500;285-08:57:15-300;TO
2018;V0001;V0603;285-09:04:52-400;285-09:06:41-900;TG
2018;V0001;V0603;285-09:12:16-400;285-09:14:01-600;LDG
2018;V0001;V0603;285-09:31:20-500;285-09:32:34-800;TO
2018;V0001;V0603;285-10:28:43-500;285-10:36:31;LDG
