YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0059;V0302;067-07:49:37;067-07:51:21-600;TO
2019;V0059;V0302;067-08:25:44-200;067-08:27:28-900;GA
2019;V0059;V0302;067-08:29:50-500;067-08:31:24-300;LDG
2019;V0059;V0302;067-08:45:01-100;067-08:46:02-900;TO
2019;V0059;V0302;067-08:48:56-600;067-08:50:08-500;LDG
2019;V0059;V0302;067-08:57:30-700;067-08:59:14-700;TO
2019;V0059;V0302;067-09:01:15-200;067-09:02:27-200;LDG
2019;V0059;V0302;067-09:09:09-100;067-09:10:45-800;TO
2019;V0059;V0302;067-09:12:16-200;067-09:13:23-800;LDG
2019;V0059;V0302;067-09:21:15-900;067-09:22:55-100;TO
2019;V0059;V0302;067-09:24:33-400;067-09:25:41-200;LDG
2019;V0059;V0302;067-09:32:33;067-09:34:06-800;TO
2019;V0059;V0302;067-09:35:35-200;067-09:37:06-100;LDG
2019;V0059;V0302;067-09:43:23-400;067-09:45:01-200;TO
2019;V0059;V0302;067-09:46:13-900;067-09:48:00-100;LDG
2019;V0059;V0302;067-09:55:08-600;067-09:56:48-800;TO
2019;V0059;V0302;067-09:57:49-500;067-10:00:07-700;LDG
2019;V0059;V0302;067-10:09:59-100;067-10:11:55-600;RTO
2019;V0059;V0302;067-10:21:10-600;067-10:22:00-600;TO
2019;V0059;V0302;067-11:07:52-400;067-11:14:17;LDG
