YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0170;163-06:39:25;163-06:42:16-900;TO
2019;U1824;V0170;163-06:46:21;163-06:47:41-600;GA
2019;U1824;V0170;163-06:51:47;163-06:53:05-300;GA
2019;U1824;V0170;163-06:55:37-300;163-06:57:12-200;TG
2019;U1824;V0170;163-07:01:45-400;163-07:03:37-300;TG
2019;U1824;V0170;163-07:08:16-800;163-07:10:02-800;LDG
2019;U1824;V0170;163-07:38:07-100;163-07:39:18-600;TO
2019;U1824;V0170;163-07:42:24-700;163-07:43:47-400;LDG
2019;U1824;V0170;163-07:51:48-300;163-07:53:03-300;TO
2019;U1824;V0170;163-07:56:31-200;163-07:57:39-400;LDG
2019;U1824;V0170;163-08:11:13-600;163-08:12:20-700;TO
2019;U1824;V0170;163-08:15:26;163-08:16:19-800;GA
2019;U1824;V0170;163-08:18:49-900;163-08:23:58;LDG
