YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0176;169-05:57:11;169-05:58:29-700;TO
2019;U1824;V0176;169-06:21:05-200;169-06:22:04-700;GA
2019;U1824;V0176;169-06:33:29-100;169-06:34:30-100;GA
2019;U1824;V0176;169-06:44:57-600;169-06:46:28-300;LDG
2019;U1824;V0176;169-06:52:30-900;169-06:53:35-900;TO
2019;U1824;V0176;169-07:06:08-900;169-07:07:34-200;LDG
2019;U1824;V0176;169-07:12:46-700;169-07:13:51-400;TO
2019;U1824;V0176;169-07:25:03-300;169-07:26:25-200;LDG
2019;U1824;V0176;169-07:31:02-800;169-07:32:06-500;TO
2019;U1824;V0176;169-08:01:37-900;169-08:07:52;LDG
