YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0017;058-13:51:12;058-13:52:23-500;TO
2019;P1830;V0017;058-14:38:07-100;058-14:39:51-600;TG
2019;P1830;V0017;058-14:47:08-400;058-14:48:48-600;TG
2019;P1830;V0017;058-14:55:37-100;058-14:57:55-400;LDG
2019;P1830;V0017;058-15:01:20-800;058-15:02:41-600;TO
2019;P1830;V0017;058-15:08:30-100;058-15:10:03-700;TG
2019;P1830;V0017;058-15:16:14-600;058-15:17:34-600;GA
2019;P1830;V0017;058-15:23:08-500;058-15:25:25-400;LDG
2019;P1830;V0017;058-15:29:32-600;058-15:30:36-500;TO
2019;P1830;V0017;058-16:11:45-300;058-16:21:31;LDG
