YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0231;158-07:53:37;158-07:57:08-100;TO
2019;N6464;V0231;158-08:07:28-300;158-08:08:52-500;GA
2019;N6464;V0231;158-08:18:11-700;158-08:19:48;GA
2019;N6464;V0231;158-08:28:46-700;158-08:30:27-400;GA
2019;N6464;V0231;158-08:38:59-200;158-08:41:42-600;LDG
2019;N6464;V0231;158-08:51:36-600;158-08:52:30-900;TO
2019;N6464;V0231;158-09:04:20-700;158-09:06:33-700;LDG
2019;N6464;V0231;158-09:12:10-700;158-09:13:11-700;TO
2019;N6464;V0231;158-09:25:11-900;158-09:26:55-800;TG
2019;N6464;V0231;158-09:41:27-100;158-09:48:30;LDG
