YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0183;318-08:36:39;318-08:38:49;TO
2018;N6464;V0183;318-08:57:56-800;318-08:59:25-700;GA
2018;N6464;V0183;318-09:05:22-900;318-09:07:05-700;GA
2018;N6464;V0183;318-09:12:10-900;318-09:14:10-900;LDG
2018;N6464;V0183;318-09:26:09;318-09:27:01;TO
2018;N6464;V0183;318-09:32:26-200;318-09:34:10-400;TG
2018;N6464;V0183;318-09:38:59-100;318-09:40:48-200;TG
2018;N6464;V0183;318-09:45:35-300;318-09:47:30-800;LDG
2018;N6464;V0183;318-09:54:15;318-09:55:07-600;TO
2018;N6464;V0183;318-10:03:08-300;318-10:04:48;TG
2018;N6464;V0183;318-10:24:56-900;318-10:26:43-100;TG
2018;N6464;V0183;318-10:31:13;318-10:32:55-800;TG
2018;N6464;V0183;318-10:38:26-600;318-10:52:07;LDG
