YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0145;107-08:05:33;107-08:06:34-400;TO
2019;U1824;V0145;107-09:08:06-900;107-09:10:33-400;LDG
2019;U1824;V0145;107-09:19:48-700;107-09:21:23-800;RTO
2019;U1824;V0145;107-09:25:12-100;107-09:27:15-600;RTO
2019;U1824;V0145;107-09:31:38-600;107-09:33:35-500;RTO
2019;U1824;V0145;107-09:35:51-400;107-09:37:39-900;RTO
2019;U1824;V0145;107-09:41:37-300;107-09:43:23-700;RTO
2019;U1824;V0145;107-09:46:32-300;107-09:48:07-300;RTO
2019;U1824;V0145;107-09:55:55-400;107-09:57:29-900;RTO
2019;U1824;V0145;107-09:59:58-600;107-10:01:36-700;RTO
2019;U1824;V0145;107-10:18:19-500;107-10:19:21-300;TO
2019;U1824;V0145;107-10:27:07-300;107-10:29:29-300;LDG
2019;U1824;V0145;107-10:33:08-300;107-10:34:57-400;RTO
2019;U1824;V0145;107-10:37:46-600;107-10:39:34;RTO
2019;U1824;V0145;107-10:42:43-900;107-10:44:28-400;RTO
2019;U1824;V0145;107-10:47:36-900;107-10:49:20-700;RTO
2019;U1824;V0145;107-10:54:34;107-10:56:08-100;RTO
2019;U1824;V0145;107-11:02:47-900;107-11:04:27-200;RTO
2019;U1824;V0145;107-11:07:07-400;107-11:08:10;TO
2019;U1824;V0145;107-11:16:18-400;107-11:19:04-900;LDG
2019;U1824;V0145;107-12:22:10-800;107-12:22:36-100;RTO
2019;U1824;V0145;107-12:26:44-600;107-12:27:58-500;TO
2019;U1824;V0145;107-12:40:24-200;107-12:42:17;LDG
2019;U1824;V0145;107-13:03:25-600;107-13:04:19-900;RTO
2019;U1824;V0145;107-13:07:42-400;107-13:09:34-700;TO
2019;U1824;V0145;107-13:23:43;107-13:26:12-900;LDG
2019;U1824;V0145;107-13:29:35-700;107-13:30:27-900;RTO
2019;U1824;V0145;107-13:31:18-800;107-13:32:31-900;RTO
2019;U1824;V0145;107-13:34:19-700;107-13:35:27;TO
2019;U1824;V0145;107-13:55:21-200;107-13:57:15-600;LDG
2019;U1824;V0145;107-14:01:14-900;107-14:02:06-200;RTO
2019;U1824;V0145;107-14:04:53-200;107-14:06:24-800;TO
2019;U1824;V0145;107-14:20:30-700;107-14:22:38-900;LDG
2019;U1824;V0145;107-15:05:55-900;107-15:06:49-100;TO
2019;U1824;V0145;107-16:10:24-600;107-16:17:50;LDG
