YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0030;058-08:21:41;058-08:23:00-700;TO
2019;P1888;V0030;058-09:25:49-200;058-09:27:58-400;LDG
2019;P1888;V0030;058-09:51:32-100;058-09:52:44-400;TO
2019;P1888;V0030;058-09:57:55;058-09:59:58-900;LDG
2019;P1888;V0030;058-10:08:54-900;058-10:10:06-900;TO
2019;P1888;V0030;058-10:12:18-700;058-10:13:41-900;LDG
2019;P1888;V0030;058-10:26:00-700;058-10:27:15-800;TO
2019;P1888;V0030;058-10:28:37-800;058-10:30:07-600;LDG
2019;P1888;V0030;058-10:37:53-100;058-10:39:08;TO
2019;P1888;V0030;058-10:40:06-400;058-10:41:19-800;LDG
2019;P1888;V0030;058-10:55:32-800;058-10:56:52-900;TO
2019;P1888;V0030;058-10:57:35-900;058-10:58:44-300;LDG
2019;P1888;V0030;058-11:18:30-700;058-11:19:40-400;TO
2019;P1888;V0030;058-11:20:54-300;058-11:22:23-400;LDG
2019;P1888;V0030;058-11:28:49-500;058-11:30:07-500;TO
2019;P1888;V0030;058-11:30:27-400;058-11:31:43-100;LDG
2019;P1888;V0030;058-11:47:26-500;058-11:49:56-800;TO
2019;P1888;V0030;058-11:50:56-300;058-11:53:22-100;LDG
2019;P1888;V0030;058-11:58:36;058-12:00:50;TO
2019;P1888;V0030;058-12:01:33-300;058-12:02:50-800;LDG
2019;P1888;V0030;058-12:08:40-900;058-12:11:30-400;TO
2019;P1888;V0030;058-12:19:25-300;058-12:20:57-800;LDG
2019;P1888;V0030;058-12:27:09-900;058-12:29:26-900;TO
2019;P1888;V0030;058-12:30:18-400;058-12:31:54-600;LDG
2019;P1888;V0030;058-12:40:57-200;058-12:42:13-100;TO
2019;P1888;V0030;058-12:42:45-400;058-12:43:56;LDG
2019;P1888;V0030;058-12:50:09-100;058-12:51:22;TO
2019;P1888;V0030;058-12:51:59-400;058-12:53:03-600;LDG
2019;P1888;V0030;058-13:02:22;058-13:03:37-900;TO
2019;P1888;V0030;058-13:57:47;058-14:02:51;LDG
