year;aircraft;test;start;end;Phase
2018;P1795;V0179;180-06:15:09;180-06:16:16-800;TO
2018;P1795;V0179;180-06:25:03-400;180-06:26:45-400;TG
2018;P1795;V0179;180-06:36:18-800;180-06:37:56-300;TG
2018;P1795;V0179;180-06:47:21-400;180-06:49:01-300;TG
2018;P1795;V0179;180-06:59:08-400;180-07:00:53-900;TG
2018;P1795;V0179;180-07:11:44-900;180-07:13:29-500;TG
2018;P1795;V0179;180-07:23:22-600;180-07:24:23-800;GA
2018;P1795;V0179;180-07:34:15;180-07:35:54-900;TG
2018;P1795;V0179;180-07:45:59-800;180-07:47:20-400;TG
2018;P1795;V0179;180-07:58:19-300;180-07:59:35-200;TG
2018;P1795;V0179;180-08:09:27-100;180-08:10:27-800;GA
2018;P1795;V0179;180-08:21:32-400;180-08:33:17;LDG
