year;aircraft;test;start;end;Phase
2018;P1795;V0216;234-07:32:51-200;234-07:30:44-500;RTO
2018;P1795;V0216;234-07:40:50-700;234-07:40:33-500;RTO
2018;P1795;V0216;234-07:52:16-500;234-07:53:08-600;RTO
2018;P1795;V0216;234-08:06:09-500;234-08:07:05-100;RTO
2018;P1795;V0216;234-08:09:59-200;234-08:10:46-200;RTO
2018;P1795;V0216;234-08:18:37-300;234-08:20:02-300;TO
2018;P1795;V0216;234-08:33:47-600;234-08:35:20-200;TG
2018;P1795;V0216;234-08:46:34-200;234-08:48:37-800;LDG
2018;P1795;V0216;234-08:56:52-900;234-08:58:07;RTO
2018;P1795;V0216;234-09:02:19-800;234-09:03:08-800;RTO
2018;P1795;V0216;234-09:06:03-700;234-09:06:50;RTO
2018;P1795;V0216;234-09:10:02-400;234-09:11:12-900;TO
2018;P1795;V0216;234-09:33:58-800;234-09:36:07-900;LDG
2018;P1795;V0216;234-09:40:25-800;234-09:39:25-500;RTO
2018;P1795;V0216;234-09:50:41-700;234-09:51:52-800;TO
2018;P1795;V0216;234-10:07:18-100;234-10:09:09-300;LDG
2018;P1795;V0216;234-10:22:10-100;234-10:22:05-800;RTO
