year;aircraft;test;start;end;Phase
2018;U1824;V0024;261-07:51:24;261-08:00:06-200;TO
2018;U1824;V0024;261-08:11:49-700;261-08:13:59-400;LDG
2018;U1824;V0024;261-08:28:14;261-08:29:45-200;TO
2018;U1824;V0024;261-08:43:41-800;261-08:45:48-100;TG
2018;U1824;V0024;261-08:57:01-100;261-08:59:03-600;TG
2018;U1824;V0024;261-09:01:59-300;261-09:03:44-600;GA
2018;U1824;V0024;261-09:18:56-700;261-09:20:26-100;GA
2018;U1824;V0024;261-09:32:22;261-09:34:53-100;LDG
2018;U1824;V0024;261-11:08:37-600;261-11:10:23-200;TO
2018;U1824;V0024;261-11:14:17-700;261-11:16:16-300;TG
2018;U1824;V0024;261-11:22:06-400;261-11:24:12-900;TG
2018;U1824;V0024;261-11:32:00-200;261-11:33:50;TG
2018;U1824;V0024;261-11:39:26-800;261-11:46:01;LDG
