YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0079;345-13:44:03;345-13:45:26-200;TO
2018;U1824;V0079;345-13:48:58-900;345-13:50:30-900;LDG
2018;U1824;V0079;345-14:03:28;345-14:04:44-800;TO
2018;U1824;V0079;345-14:10:02-400;345-14:12:28-300;LDG
2018;U1824;V0079;345-14:23:06;345-14:24:24-500;TO
2018;U1824;V0079;345-14:27:52-300;345-14:29:34-500;LDG
2018;U1824;V0079;345-14:45:41-200;345-14:47:24-700;TO
2018;U1824;V0079;345-14:53:18-200;345-14:55:43-200;LDG
2018;U1824;V0079;345-15:11:40-700;345-15:13:15-100;TO
2018;U1824;V0079;345-15:15:35-400;345-15:17:39-500;LDG
2018;U1824;V0079;345-15:33:36-100;345-15:35:11-600;TO
2018;U1824;V0079;345-15:38:08-400;345-15:46:30;LDG
