YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0139;142-11:53:30;142-11:54:39-400;TO
2018;P1795;V0139;142-11:56:38-400;142-11:58:54-500;LDG
2018;P1795;V0139;142-12:02:35-400;142-12:03:56;TO
2018;P1795;V0139;142-12:05:24-800;142-12:06:51-300;LDG
2018;P1795;V0139;142-12:13:03-600;142-12:15:02;TO
2018;P1795;V0139;142-12:23:07-400;142-12:25:11-200;LDG
2018;P1795;V0139;142-12:29:26-300;142-12:31:36-700;TO
2018;P1795;V0139;142-12:36:10-700;142-12:38:24-800;LDG
2018;P1795;V0139;142-12:41:22-500;142-12:43:01-600;TO
2018;P1795;V0139;142-12:45:44-500;142-12:47:53-100;LDG
2018;P1795;V0139;142-12:52:19-500;142-12:54:05-600;TO
2018;P1795;V0139;142-12:59:16-800;142-13:01:26-900;LDG
2018;P1795;V0139;142-13:07:35-100;142-13:08:44-400;TO
2018;P1795;V0139;142-13:10:15-600;142-13:11:33-800;LDG
2018;P1795;V0139;142-13:16:47-800;142-13:18:15-600;TO
2018;P1795;V0139;142-13:25:55-700;142-13:28:08-400;LDG
2018;P1795;V0139;142-13:32:56-900;142-13:34:19-100;TO
2018;P1795;V0139;142-13:35:14-900;142-13:37:01-600;LDG
2018;P1795;V0139;142-13:42:06-600;142-13:43:32-600;TO
2018;P1795;V0139;142-13:44:53-700;142-13:46:10-100;LDG
2018;P1795;V0139;142-13:52:07-100;142-13:53:39-100;TO
2018;P1795;V0139;142-13:59:11-600;142-14:01:24-700;LDG
2018;P1795;V0139;142-14:08:28-800;142-14:10:02-900;TO
2018;P1795;V0139;142-14:11:20-400;142-14:12:36-900;LDG
2018;P1795;V0139;142-14:19:07-900;142-14:20:39-500;TO
2018;P1795;V0139;142-14:21:41-700;142-14:22:58-700;LDG
2018;P1795;V0139;142-16:22:23-900;142-16:23:33-700;TO
2018;P1795;V0139;142-17:20:20;142-17:30:26;LDG
