YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0199;016-07:59:57;016-08:07:23-700;TO
2019;N6464;V0199;016-08:12:32-400;016-08:14:23-400;TG
2019;N6464;V0199;016-08:41:32;016-08:43:24-900;TG
2019;N6464;V0199;016-08:58:13-900;016-09:00:06-100;TG
2019;N6464;V0199;016-09:04:57-500;016-09:06:51-400;TG
2019;N6464;V0199;016-09:11:28-100;016-09:13:18-800;TG
2019;N6464;V0199;016-09:26:00-600;016-09:27:46-800;TG
2019;N6464;V0199;016-09:37:16-400;016-09:39:05-200;TG
2019;N6464;V0199;016-09:49:50-900;016-09:51:36;TG
2019;N6464;V0199;016-10:08:29;016-10:10:18-500;TG
2019;N6464;V0199;016-10:19:43-600;016-10:21:28-100;TG
2019;N6464;V0199;016-10:29:20-600;016-10:31:04-500;TG
2019;N6464;V0199;016-10:35:44-200;016-10:37:32-800;TG
2019;N6464;V0199;016-10:45:46-200;016-10:56:01;LDG
