YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;V0001;V0607;320-12:30:54;320-12:34:50-200;TO
2018;V0001;V0607;320-13:33:22-500;320-13:35:10-800;GA
2018;V0001;V0607;320-13:38:27-600;320-13:39:47-700;GA
2018;V0001;V0607;320-13:46:04-800;320-13:47:46-900;TG
2018;V0001;V0607;320-13:52:54-100;320-13:54:30-800;TG
2018;V0001;V0607;320-13:59:11-500;320-14:00:51-700;TG
2018;V0001;V0607;320-14:05:36-200;320-14:08:08-100;LDG
2018;V0001;V0607;320-14:10:34-600;320-14:11:27-700;TO
2018;V0001;V0607;320-14:32:13-500;320-14:33:57-700;TG
2018;V0001;V0607;320-14:42:40;320-14:44:24-400;TG
2018;V0001;V0607;320-14:49:16-400;320-14:51:14-100;TG
2018;V0001;V0607;320-14:55:18-100;320-14:57:23-300;LDG
2018;V0001;V0607;320-15:37:36-700;320-15:38:34-800;TO
2018;V0001;V0607;320-16:36:18;320-16:46:30;LDG
