year;aircraft;test;start;end;Phase
2018;U1824;V0049;295-13:07:26;295-13:08:36-700;TO
2018;U1824;V0049;295-13:12:04-500;295-13:14:02-100;LDG
2018;U1824;V0049;295-13:22:02-100;295-13:23:14-700;TO
2018;U1824;V0049;295-13:25:11-100;295-13:26:31;LDG
2018;U1824;V0049;295-13:33:51-600;295-13:35:14-800;TO
2018;U1824;V0049;295-13:39:27-200;295-13:41:47-600;LDG
2018;U1824;V0049;295-13:50:02-500;295-13:51:24-400;TO
2018;U1824;V0049;295-13:55:58-700;295-13:58:27-400;LDG
2018;U1824;V0049;295-14:05:33-700;295-14:06:54-600;TO
2018;U1824;V0049;295-14:09:36-100;295-14:11:05-400;LDG
2018;U1824;V0049;295-14:17:45-700;295-14:19:19-100;TO
2018;U1824;V0049;295-14:24:06-800;295-14:26:26-900;LDG
2018;U1824;V0049;295-14:41:43-600;295-14:43:17-900;TO
2018;U1824;V0049;295-14:47:22-400;295-14:49:44-900;LDG
2018;U1824;V0049;295-14:58:27-800;295-14:59:51;RTO
2018;U1824;V0049;295-15:05:35;295-15:07:23-900;RTO
2018;U1824;V0049;295-15:15:12-500;295-15:16:45-300;TO
2018;U1824;V0049;295-15:19:13-300;295-15:20:26-600;LDG
2018;U1824;V0049;295-15:32:47-900;295-15:34:18-800;TO
2018;U1824;V0049;295-15:37:03-500;295-15:38:34-400;LDG
2018;U1824;V0049;295-15:44:58-800;295-15:46:20-200;TO
2018;U1824;V0049;295-15:56:06;295-15:58:34-200;LDG
2018;U1824;V0049;295-16:05:39-200;295-16:06:57-500;TO
2018;U1824;V0049;295-16:08:44;295-16:10:20-300;LDG
