YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0229;011-13:35:39;011-13:36:52-900;TO
2019;P1795;V0229;011-14:58:37-400;011-15:00:43-400;LDG
2019;P1795;V0229;011-15:50:30-200;011-15:52:00-100;RTO
2019;P1795;V0229;011-16:03:11-800;011-16:05:01-900;RTO
2019;P1795;V0229;011-16:19:56-300;011-16:21:47-900;RTO
2019;P1795;V0229;011-16:39:13-700;011-16:41:29-800;RTO
2019;P1795;V0229;011-16:54:05-200;011-16:56:15-700;RTO
2019;P1795;V0229;011-17:04:46-200;011-17:06:47-900;RTO
2019;P1795;V0229;011-17:41:05-300;011-17:42:11-700;TO
2019;P1795;V0229;011-18:19:10;011-18:21:26-400;LDG
