YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0163;151-08:00:04;151-08:01:05-500;TO
2019;U1824;V0163;151-08:06:43-500;151-08:08:17-500;LDG
2019;U1824;V0163;151-08:15:14-900;151-08:16:14-400;TO
2019;U1824;V0163;151-08:34:17-800;151-08:35:50-700;LDG
2019;U1824;V0163;151-08:42:39-900;151-08:43:39-100;TO
2019;U1824;V0163;151-08:59:14-400;151-09:00:48-300;LDG
2019;U1824;V0163;151-09:08:37-200;151-09:09:35-800;TO
2019;U1824;V0163;151-09:22:05-300;151-09:23:34-500;LDG
2019;U1824;V0163;151-09:30:27-300;151-09:31:40-400;TO
2019;U1824;V0163;151-09:45:46-700;151-09:47:23-600;LDG
2019;U1824;V0163;151-10:27:24-900;151-10:28:20;RTO
