YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0064;126-07:34:16;126-07:35:03-800;RTO
2019;P1888;V0064;126-07:43:45-600;126-07:45:45-200;TO
2019;P1888;V0064;126-08:03:40-600;126-08:04:54-500;LDG
2019;P1888;V0064;126-08:13:40-100;126-08:14:44-600;TO
2019;P1888;V0064;126-08:29:46-200;126-08:31:57-200;LDG
2019;P1888;V0064;126-08:41:13-500;126-08:41:37-400;RTO
2019;P1888;V0064;126-08:54:26-700;126-08:55:17-600;TO
2019;P1888;V0064;126-09:21:02-500;126-09:22:36-400;LDG
2019;P1888;V0064;126-09:37:37-200;126-09:38:28-600;TO
2019;P1888;V0064;126-09:53:00-500;126-09:55:08-600;LDG
2019;P1888;V0064;126-09:59:58-700;126-10:00:44-700;RTO
2019;P1888;V0064;126-10:12:23-800;126-10:14:40-600;TO
2019;P1888;V0064;126-10:31:10-500;126-10:32:31-700;LDG
2019;P1888;V0064;126-10:39:35;126-10:40:27;TO
2019;P1888;V0064;126-10:55:26-800;126-10:57:22;LDG
2019;P1888;V0064;126-11:08:34-300;126-11:09:24;RTO
