year;aircraft;test;start;end;Phase
2018;U1824;V0026;262-06:51:36;262-06:53:29-400;TO
2018;U1824;V0026;262-07:03:41-600;262-07:05:03-500;GA
2018;U1824;V0026;262-07:15:34-200;262-07:16:55-500;GA
2018;U1824;V0026;262-07:28:25-300;262-07:29:56;GA
2018;U1824;V0026;262-07:39:09-700;262-07:40:31-100;GA
2018;U1824;V0026;262-07:51:00-700;262-07:52:18-800;GA
2018;U1824;V0026;262-08:01:37-400;262-08:02:55-800;GA
2018;U1824;V0026;262-08:26:12-400;262-08:27:28-500;GA
2018;U1824;V0026;262-08:35:37-200;262-08:36:52-900;GA
2018;U1824;V0026;262-08:43:53-500;262-08:45:08-300;TG
2018;U1824;V0026;262-08:56:35-900;262-08:57:51-900;GA
2018;U1824;V0026;262-09:04:08-700;262-09:05:23-800;GA
2018;U1824;V0026;262-09:30:33-400;262-09:42:31;LDG
