year;aircraft;test;start;end;Phase
2018;M6673;V0309;285-06:30:07;285-06:37:42-900;TO
2018;M6673;V0309;285-08:00:38-200;285-08:02:40-400;LDG
2018;M6673;V0309;285-08:21:03-300;285-08:22:12-700;TO
2018;M6673;V0309;285-08:34:21-400;285-08:35:39-800;LDG
2018;M6673;V0309;285-08:47:51-400;285-08:48:58;TO
2018;M6673;V0309;285-08:59:36-700;285-09:01:35-600;LDG
2018;M6673;V0309;285-09:10:40-400;285-09:11:49-400;TO
2018;M6673;V0309;285-09:25:26-100;285-09:27:47-100;LDG
2018;M6673;V0309;285-09:39:18-700;285-09:40:25-200;TO
2018;M6673;V0309;285-09:51:10-900;285-09:53:05-800;LDG
2018;M6673;V0309;285-10:05:03-800;285-10:06:01;TO
2018;M6673;V0309;285-10:17:09-600;285-10:19:08-900;LDG
2018;M6673;V0309;285-10:29:37-900;285-10:30:40-300;TO
2018;M6673;V0309;285-10:42:20-800;285-10:44:23-900;LDG
2018;M6673;V0309;285-10:54:26-400;285-10:55:27-900;TO
2018;M6673;V0309;285-11:06:49;285-11:09:17-500;LDG
2018;M6673;V0309;285-11:20:34-300;285-11:21:29-800;TO
2018;M6673;V0309;285-12:33:20-600;285-12:45:26;LDG
