YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0192;338-08:54:42;338-08:56:18-300;TO
2018;N6464;V0192;338-09:16:35-900;338-09:18:05-600;TG
2018;N6464;V0192;338-09:25:00-700;338-09:26:31-300;TG
2018;N6464;V0192;338-09:33:33-800;338-09:35:02-600;TG
2018;N6464;V0192;338-09:40:47-300;338-09:42:16-100;TG
2018;N6464;V0192;338-09:52:51-500;338-09:54:20-400;TG
2018;N6464;V0192;338-10:00:09-900;338-10:01:38-300;TG
2018;N6464;V0192;338-10:08:25-800;338-10:09:53-200;TG
2018;N6464;V0192;338-10:15:25-800;338-10:16:54-600;TG
2018;N6464;V0192;338-10:24:01-700;338-10:25:36;TG
2018;N6464;V0192;338-10:47:22-300;338-10:59:24;LDG
