YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0184;320-09:00:24;320-09:08:58-500;TO
2018;N6464;V0184;320-10:46:28-300;320-10:48:16;LDG
2018;N6464;V0184;320-11:01:25-500;320-11:02:23-800;TO
2018;N6464;V0184;320-11:10:25-800;320-11:12:13-600;TG
2018;N6464;V0184;320-11:19:23-900;320-11:21:04-800;LDG
2018;N6464;V0184;320-11:27:15-500;320-11:28:13-500;TO
2018;N6464;V0184;320-11:36:14-300;320-11:37:55-800;TG
2018;N6464;V0184;320-11:45:58;320-11:47:44;TG
2018;N6464;V0184;320-12:05:09-600;320-12:06:54-700;LDG
2018;N6464;V0184;320-12:18:03-100;320-12:19:02-100;TO
2018;N6464;V0184;320-12:26:45;320-12:28:26-600;TG
2018;N6464;V0184;320-12:35:39-600;320-12:37:25-300;TG
2018;N6464;V0184;320-12:44:07-200;320-12:45:28-700;GA
2018;N6464;V0184;320-14:26:59-600;320-14:39:18;LDG
