YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0187;330-09:11:48;330-09:12:54-800;TO
2018;N6464;V0187;330-09:46:26-200;330-09:48:08-900;TG
2018;N6464;V0187;330-09:53:38-900;330-09:55:21-700;TG
2018;N6464;V0187;330-10:06:01-200;330-10:07:44-400;TG
2018;N6464;V0187;330-10:13:55-200;330-10:15:39;TG
2018;N6464;V0187;330-10:26:43-600;330-10:28:26-500;TG
2018;N6464;V0187;330-10:36:05-100;330-10:37:42-900;TG
2018;N6464;V0187;330-10:45:08-400;330-10:46:45-700;TG
2018;N6464;V0187;330-10:54:10;330-10:55:47-300;TG
2018;N6464;V0187;330-11:01:53-500;330-11:03:29-500;TG
2018;N6464;V0187;330-11:08:21-300;330-11:09:57-100;TG
2018;N6464;V0187;330-11:16:11;330-11:17:48-400;TG
2018;N6464;V0187;330-11:22:34-700;330-11:24:14-900;TG
2018;N6464;V0187;330-11:29:29-100;330-11:31:12-900;TG
2018;N6464;V0187;330-11:36:39-400;330-11:38:23-200;TG
2018;N6464;V0187;330-11:48:07;330-11:49:52;TG
2018;N6464;V0187;330-12:23:55-200;330-12:35:48;LDG
