YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0132;079-09:10:49;079-09:12:05-100;TO
2019;U1824;V0132;079-09:15:29-800;079-09:17:16-700;LDG
2019;U1824;V0132;079-09:27:17-900;079-09:28:46;TO
2019;U1824;V0132;079-09:31:41;079-09:32:52-400;LDG
2019;U1824;V0132;079-09:43:07-500;079-09:44:22-200;TO
2019;U1824;V0132;079-09:47:51-100;079-09:49:20-200;LDG
2019;U1824;V0132;079-10:05:38-900;079-10:06:49-200;TO
2019;U1824;V0132;079-10:09:18-900;079-10:10:38;LDG
2019;U1824;V0132;079-10:24:33-100;079-10:25:51;TO
2019;U1824;V0132;079-10:28:05-600;079-10:29:26-100;LDG
2019;U1824;V0132;079-10:49:50-300;079-10:51:01-800;TO
2019;U1824;V0132;079-10:53:38-400;079-10:55:03-400;LDG
2019;U1824;V0132;079-11:06:58-400;079-11:08:09-300;TO
2019;U1824;V0132;079-11:10:57-600;079-11:12:20;LDG
2019;U1824;V0132;079-11:23:19;079-11:24:36-200;TO
2019;U1824;V0132;079-11:27:44-800;079-11:29:15;LDG
2019;U1824;V0132;079-11:42:04-700;079-11:43:22-700;TO
2019;U1824;V0132;079-11:45:42;079-11:46:59-400;LDG
2019;U1824;V0132;079-12:35:38-900;079-12:37:26-600;TO
2019;U1824;V0132;079-12:42:57-200;079-12:45:15-900;LDG
2019;U1824;V0132;079-12:56:59;079-12:59:07-600;TO
2019;U1824;V0132;079-13:02:10-100;079-13:03:32-100;LDG
2019;U1824;V0132;079-13:15:17-800;079-13:17:05-600;TO
2019;U1824;V0132;079-13:20:08-700;079-13:21:32-200;LDG
2019;U1824;V0132;079-13:32:42-600;079-13:34:57-300;TO
2019;U1824;V0132;079-13:37:42-400;079-13:39:10-700;LDG
2019;U1824;V0132;079-13:53:59-300;079-13:55:43-300;TO
2019;U1824;V0132;079-13:58:16-100;079-13:59:50;LDG
2019;U1824;V0132;079-14:11:35-700;079-14:13:56-100;TO
2019;U1824;V0132;079-14:17:15-700;079-14:18:32-300;LDG
2019;U1824;V0132;079-14:30:53-200;079-14:32:31-300;TO
2019;U1824;V0132;079-14:38:54-500;079-14:45:24;LDG
