YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0196;348-11:26:12;348-11:27:06-500;TO
2018;N6464;V0196;348-13:36:27-200;348-13:39:34-900;LDG
2018;N6464;V0196;348-13:40:16;348-13:42:10-900;RTO
2018;N6464;V0196;348-13:58:24-700;348-13:59:37-600;TO
2018;N6464;V0196;348-14:10:19-800;348-14:12:10-500;TG
2018;N6464;V0196;348-14:23:15-200;348-14:25:42-700;LDG
2018;N6464;V0196;348-14:30:50-300;348-14:31:38-900;TO
2018;N6464;V0196;348-14:45:57-200;348-14:47:41-700;TG
2018;N6464;V0196;348-15:09:21-100;348-15:11:06-700;TG
2018;N6464;V0196;348-15:21:23-400;348-15:23:18-700;LDG
2018;N6464;V0196;348-15:39:04-300;348-15:39:52-800;TO
2018;N6464;V0196;348-16:00:23-200;348-16:01:59-900;LDG
2018;N6464;V0196;348-17:02:13-600;348-17:03:20-500;TO
2018;N6464;V0196;348-18:38:17-100;348-18:40:30-900;LDG
