YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0085;353-07:45:25;353-07:53:26;TO
2018;U1824;V0085;353-07:59:28-200;353-08:01:21-500;TG
2018;U1824;V0085;353-08:19:56;353-08:21:42-100;TG
2018;U1824;V0085;353-08:29:00;353-08:30:54-700;TG
2018;U1824;V0085;353-08:43:19-200;353-08:45:12;TG
2018;U1824;V0085;353-09:04:07-200;353-09:05:45-400;TG
2018;U1824;V0085;353-09:17:15-700;353-09:18:53-500;TG
2018;U1824;V0085;353-09:30:01-200;353-09:31:44-800;TG
2018;U1824;V0085;353-09:40:49-700;353-09:42:32-900;TG
2018;U1824;V0085;353-09:49:45-200;353-09:51:22-200;TG
2018;U1824;V0085;353-09:57:36-200;353-09:59:15;TG
2018;U1824;V0085;353-10:12:14-800;353-10:13:59-100;TG
2018;U1824;V0085;353-10:20:57;353-10:22:35-400;TG
2018;U1824;V0085;353-10:42:00-300;353-10:43:53-900;TG
2018;U1824;V0085;353-10:50:14-500;353-11:00:30;LDG
