YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0041;071-13:36:06;071-13:37:29-400;TO
2019;P1888;V0041;071-13:39:25-900;071-13:41:24-400;LDG
2019;P1888;V0041;071-13:52:16-300;071-13:53:41-800;TO
2019;P1888;V0041;071-13:54:51;071-13:56:34-200;LDG
2019;P1888;V0041;071-14:03:47-500;071-14:05:12-300;TO
2019;P1888;V0041;071-14:06:46-400;071-14:08:50-700;LDG
2019;P1888;V0041;071-14:16:14-900;071-14:17:39-500;TO
2019;P1888;V0041;071-14:19:24-600;071-14:21:21-900;LDG
2019;P1888;V0041;071-14:28:24-900;071-14:29:47-800;TO
2019;P1888;V0041;071-14:34:03-400;071-14:38:27;LDG
