YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0059;V0316;158-10:39:22;158-10:40:38-300;TO
2019;V0059;V0316;158-11:36:08-400;158-11:38:30-200;LDG
2019;V0059;V0316;158-12:06:25-800;158-12:07:30-700;TO
2019;V0059;V0316;158-12:15:27-600;158-12:17:04-900;LDG
2019;V0059;V0316;158-12:44:55-500;158-12:46:16-500;TO
2019;V0059;V0316;158-12:53:48-500;158-12:56:15-500;LDG
2019;V0059;V0316;158-13:22:43-100;158-13:23:35-700;TO
2019;V0059;V0316;158-13:31:18-900;158-13:33:02-200;LDG
2019;V0059;V0316;158-13:44:52;158-13:46:07-400;TO
2019;V0059;V0316;158-13:53:57-100;158-13:55:44-600;LDG
2019;V0059;V0316;158-14:18:04-400;158-14:18:59-200;RTO
2019;V0059;V0316;158-14:45:40-200;158-14:46:40-200;TO
2019;V0059;V0316;158-15:50:42-700;158-15:57:41;LDG
